url,src

	#ifdef  AFS 
	int     afs_syscall(), afs_xioctl(), afs_xflock();                          
	int     afs_xsetgroups();                                                   
	#endif AFS 

Now declare afs_syscall in slot 31.  (In most SunOS 4.1.1, 4.1.2 and 4.1.3  
systems, slot 31 is not used, so it is the default choice for afs_syscall.  
If you have AFS source and wish to declare afs_syscall in a different slot, 
you must also redefine the slot number in /usr/afsws/include/afs/param.h.)  

	#ifdef AFS 
	       7, afs_syscall,       /* 31 = afs entry call */                      
	#else                                                                       
	       0, nosys,             /*  31 = was stty */                           
	#endif AFS 
-------------------------------------------------------------------------------

<B>Step 6:</B> If you followed the loading instructions in <a href=""#5.1"">Section 5.1</a> (or
<a href=""install-ch2.ga.html#2.3"">Section 2.3</a> if you building a kernel on your cell's first file
server machine), the AFS kernel modules reside in /usr/afs/sys; they
are also accessible in /usr/afsws/root.client/bin.  Copy the
appropriate AFS kernel module from /usr/afs/sys to the kernel binary
object directory (/usr/sys/cpu/OBJ, where cpu is one of sun4, sun4c,
or sun4m).  Copy either libafs.a if the kernel you are building
includes support for NFS server functionality, or libafs.nonfs.a if
it does not.

-------------------------------------------------------------------------
For kernels that include support for NFS server functionality:        

	# cp  /usr/afs/sys/libafs.a  /usr/sys/<cpu>/OBJ/libafs.o              

For kernels that do not include support for NFS server functionality: 

	# cp  /usr/afs/sys/libafs.nonfs.a  /usr/sys/<cpu>/OBJ/libafs.o        
-------------------------------------------------------------------------

<B>Step 7:</B> Run ranlib on /usr/sys/cpu/OBJ/libafs.o to restore its table of
contents, which was destroyed by cp in the previous step.

	----------------------------------------
	# ranlib /usr/sys/<cpu>/OBJ/libafs.o 
	----------------------------------------

<B>Step 8:</B> Working in the configuration directory /usr/sys/cpu/conf,
configure the kernel.

	-------------------------------
	# cd /usr/sys/<cpu>/conf    
	# /etc/config <config_name> 
	-------------------------------

<B>Step 9:</B> Working in the configuration kernel directory,
/usr/sys/cpu/config_name, compile the kernel.  The resulting kernel
is suitable for (and must run on) both AFS clients and file server
machines of this system type.  It is created as
/usr/sys/cpu/config_name/vmunix.

	-------------------------------------
	# cd /usr/sys/<cpu>/<config_name> 
	# make vmunix                     
	-------------------------------------

If you are installing your cell's first machine, return to Section
<a href=""install-ch2.ga.html#2.10.3"">2.10.3</a> (page 2-51).

If you are installing an additional file server machine, return to
<a href=""install-ch3.ga.html#3.1.2.6"">Section 3.1.2.6 (page 3-31).

If you are installing an additional client machine, return to
<a href=""install-ch4.ga.html#4.2.6.3"">Section 4.2.6.3 (page 4-27).

<a NAME = ""5.9""> </a><B>5.9. BUILDING KERNELS ON ULTRIX SYSTEMS</B>

This section explains how to add AFS into the kernel on DECstations running
Ultrix.

Note: You must have an Ultrix source license to perform the following steps.

<B>Step 1:</B> Declare AFS as a supported file system in /usr/sys/h/fs_types.h
(which is also accessible as /usr/include/sys/fs_types.h) by making
the indicated changes.  If you do not make these changes, GT_AFS
will be defined in a default slot, possibly with undesirable
results.

----------------------------------------------------------------------------------------
Add the following line to /usr/sys/h/fs_types.h:                                     

#define GT_AFS 0x0c   /* slot 12, or the next free slot */                         

Also add ""afs"" to the list of fs-type names.  Put it in the twelfth position (or the 
one that matches the GT_AFS declaration), padding with ""unknown"" if necessary.       
The end result should look like:                                                     

	char *gt_names[GT_NUMTYPES]={                                                        
	""unknown"", ""ufs"", ""ods"", ""brfs"", ""msdos"", ""nfs"", ""dfs"",                              
	""sysv"", ""unknown"", ""unknown"", ""unknown"", ""afs"", 0                                    
	}                                                                                    
----------------------------------------------------------------------------------------

<B>Step 2:</B> Add the following lines to the kernel configuration file housed in
/usr/sys/conf/mips.

--------------------------------------------------------------------------------------
Add the following to the list of pseudo-devices in /usr/sys/conf/mips/config_name: 

pseudo-device   AFS 

Place the following in the section of the configuration file that defines          
options (such as options INET), to refer to the AFS library                        
file libafs.a:                                                                     

options AFS		# AFS client/server

If the kernel does not include support for NFS server funtionality,
also add the following which refers to libafs.nonfs.a

options AFS_NONFS	# AFS using libafs.nonfs.a
			# (no NFS support)

--------------------------------------------------------------------------------------

<B>Step 3:</B> Add the indicated line to /usr/sys/conf/mips/files, which lists
all of the system-independent files constituting the new kernel.
Also make the indicated changes to the lines associated with the xdr
module files.  These changes are necessary because these modules are
normally brought in with NFS (they are usually marked
""optional nfs""), but also need to be brought in with AFS.

------------------------------------------------------------------
Add the following line at the end of /usr/sys/conf/mips/files: 

	afs/libafs.c        optional AFS Binary                    

Modify the xdr module lines as shown:                          

	rpc/xdr.c               optional nfs or AFS Binary         
	rpc/xdr_array.c         optional nfs or AFS Binary         
	rpc/xdr_mbuf.c          optional nfs or AFS Binary         
	rpc/xdr_mem.c           optional nfs or AFS Binary         
	rpc/xdr_reference.c     optional nfs or AFS Binary         
------------------------------------------------------------------

<B>Step 4:</B> Add entries for AFS to /usr/sys/data/gfs_data.c, which contains a
table listing all supported file systems.

-------------------------------------------------------------------------------
To /usr/sys/data/gfs_data.c, add the following lines, which declare         
AFS among the other remote file system entries:                             

#ifdef AFS 
	extern struct mount *afs_gmount();                                   
#endif AFS 

Add the following lines to insert the AFS file system entry into the table. 
The entry slot number you assign to GT_AFS should match the one you used in 
/usr/sys/h/fs_types.h, in Step 1:

#ifdef AFS 
	MOUNTFS(GT_AFS) = afs_gmount;                                        
#endif AFS 
-------------------------------------------------------------------------------

<B>Step 5:</B> Substitute the following AFS-specific system calls for their
standard UNIX counterparts in /usr/sys/sys/init_sysent.c, which
defines all supported system calls:

 - afs_xioctl replaces ioctl (probably in slot 54)

 - afs_xsetgroups replaces setgroups (probably in slot 80)

 - afs_xflock replaces flock (probably in slot 131)

--------------------------------------------------------------------
In /usr/sys/sys/init_sysent.c, make the following substitutions: 
Replace                                                          

	3, ioctl,               /* 54 = ioctl */                 

with                                                             

#ifdef AFS 
	3, afs_xioctl,          /* 54 = afs_xioctl */            
#else                                                            
	3, ioctl,               /* 54 = ioctl */                 
#endif AFS 

Replace                                                          

	2, setgroups,           /* 80 = setgroups */             

with                                                             

#ifdef AFS 
	2, afs_xsetgroups,      /* 80 = afs_xsetgroups */        
#else                                                            
	2, setgroups,           /* 80 = setgroups */             
#endif AFS 

Replace                                                          

	2, flock,               /* 131 = flock */                

with                                                             

#ifdef AFS 
	2, afs_xflock,          /* 131 = afs_xflock */           
#else                                                            
	2, flock,               /* 131 = flock */                
#endif AFS 
-------------------------------------------------------------------- 

<B>Step 6:</B> Declare additional AFS-specific system calls in
/usr/sys/sys/init_sysent.c, using the single-entry system call
method.

----------------------------------------------------------------------------------
Add the following declarations to /usr/sys/sys/init_sysent.c:                  

#ifdef AFS 
int    afs_syscall(), afs_xioctl();                                            
int    afs_xflock(), afs_xsetgroups();                                         
#endif AFS 

Now declare afs_syscall in slot 31.  (In most DECstation systems, slot 31 is   
not used, so it is the default choice for afs_syscall.  If you have AFS source 
and wish to declare afs_syscall in a different slot, you must also redefine    
the slot number in /usr/afsws/include/afs/param.h.)                            

#ifdef AFS 
	7, afs_syscall,          /* 31 = afs entry call */                      
#else                                                                          
	0, nosys,                /*  31 = was entry */                          
#endif AFS 
----------------------------------------------------------------------------------

<B>Step 7:</B> If you followed the loading instructions in <a href=""#5.1"">Section 5.1</a> (or
<a href=""install-ch2.ga.html#2.3"">Section 2.3</a> if you building a kernel on your cell's first file
server machine), the AFS kernel modules reside in /usr/afs/sys; they
are also accessible in /usr/afsws/root.client/bin.  Copy the
appropriate AFS kernel module from /usr/afs/sys to
/usr/sys/MIPS/BINARY: either libafs.a if the kernel you are building
includes support for NFS server functionality, or libafs.nonfs.a if
it does not.

Note: For Ultrix systems, the kernel library files found in
/usr/afsws/root.client/usr/vice/etc/dkload are not appropriate for
kernel building.  You must use the modules found in /usr/afs/sys.

-------------------------------------------------------------------------
For kernels that include support for NFS server functionality:        

	# cp  /usr/afs/sys/libafs.a  /usr/sys/MIPS/BINARY/libafs.o            

For kernels that do not include support for NFS server functionality:      

	#cp /usr/afs/sys/libafs.nonfs.a /usr/sys/MIPS/BINARY/libafs.o
-------------------------------------------------------------------------

<B>Step 8:</B> Run ranlib on /usr/sys/MIPS/BINARY/libafs.o.

	------------------------------------------
	# ranlib /usr/sys/MIPS/BINARY/libafs.o 
	------------------------------------------

<B>Step 9:</B> Working in the configuration directory /usr/sys/conf/mips,
configure the kernel.

	-------------------------------
	# cd /usr/sys/conf/mips     
	# /etc/config <config_name> 
	-------------------------------

<B>Step 10:</B> Working in the configuration kernel directory,
/usr/sys/MIPS/config_name, compile the kernel.  The resulting kernel
is suitable for (and must run on) both AFS clients and file server
machines of this system type.  It is created as
/usr/sys/MIPS/config_name/vmunix.

	------------------------------------
	# cd /usr/sys/MIPS/<config_name> 
	# make depend                    
	# make vmunix                    
	------------------------------------

If you are installing your cell's first machine, return to Section
<a href=""install-ch2.ga.html#2.11.2"">2.11.2</a> (page 2-57).

If you are installing an additional file server machine, return to
<a href=""install-ch3.ga.html#3.1.2.7"">Section 3.1.2.7</a> (page 3-37).

If you are installing an additional client machine, return to
<a href=""install-ch4.ga.html#4.2.7.2"">Section 4.2.7.2</a> (page 4-30).

<a NAME = ""5.10""> </a><B>5.10. INVOKING DKLOAD IN A MACHINE'S INITIALIZATION FILE</B>

The section specifies the instructions you should place in a machine's start-up
file (/etc/rc or equivalent) to invoke dkload automatically at each reboot.
The dkload program is available for HP-UX, SunOS, and Ultrix systems, and must
run each time a machine reboots for the machine to be able to access AFS
(unless the machine uses a static kernel that incorporates AFS modifications).

The instructions are distributed in /usr/vice/etc/dkload/rc.dkload and appear
below.  Place them in the file after the instructions that mount the file
systems but before afsd and the BOS Server (on file server machines) are
invoked.

Note: If the machine's kernel does not include support for NFS server
functionality, substitute libafs.nonfs.a for libafs.a.  If you wish to use the
""stripped"" version of the AFS library file, substitute libafss.a for libafs.a
or libafss.nonfs.a for libafs.nonfs.a.

if [ -d /usr/vice/etc/dkload ]; then
   echo 'Invoking dynamic kernel loader...' > /dev/console
   cd /usr/vice/etc/dkload
   if [ -f libafs.a ]; then
      echo 'Loading AFS' > /dev/console
      ./dkload -quiet libafs.a 1> /dev/console 2>&1
      if [ $? != 0 ]; then
	echo 'Error loading AFS' > /dev/console
      fi
   else
      echo 'Cannot load AFS--no AFS kernel library' > /dev/console
   fi
   cd /
fi

<a NAME = ""5.10.1""> </a><B>5.10.1. INVOKING THE KERNEL EXTENSION FACILITY IN A MACHINE'S INITIALIZATION</B>
File

IBM delivers several function-specific initialization files for AIX systems,
rather than the single file used on some other systems.  This section details
the instructions you should place in one of the machine's initialization files
to invoke the kernel extension facility automatically at each reboot.

The following list summarizes the order in which the indicated commands must
appear in the initialization files for the machine to function properly.  Note
particularly that you should not invoke nfsd at the same place in the
initialization files as the commands that load nfs.ext; nfsd must follow the
call to afsd.

 - command(s) mounting the file systems

 - command(s) loading nfs.ext, if the machine will run NFS, which an
NFS/AFS Translator machine must (but only for AIX version 3.2.2 or
lower; with AIX version 3.2.3 and higher, NFS is already loaded into
the kernel)

 - the commands shown below to invoke the kernel extension facility

 - bosserver (if this is a file server machine)

 - afsd (if this is a client machine)

 - nfsd (if the machine is to be an NFS server)

The kernel extension facility instructions are distributed in
/usr/vice/etc/dkload/rc.dkload and appear below.

If the machine's kernel does include support for NFS server functionality,
substitute export.ext.nonfs for export.ext.

If the machine will act as an NFS/AFS Translator machine, you must make a
substitution on the cfgafs command line.  The section titled ""Setting Up an
NFS/AFS Translator Machine"" in the NFS/AFS Translator Supplement to the AFS
System Administrator's Guide explains the substitution.

	echo 'Loading AFS ...'>/dev/console
	/usr/vice/etc/dkload/cfgexport -a /usr/vice/etc/dkload/export.ext
	/usr/vice/etc/dkload/cfgafs  -a /usr/vice/etc/dkload/afs.ext

<a NAME = ""5.11""> </a><B>5.11. INVOKING MODLOAD IN A SUNOS MACHINE'S INITIALIZATION FILE</B>

This section specifies the instructions you should place in a SunOS machine's
start-up file (/etc/rc or equivalent) to invoke modload automatically at each
reboot.  The modload program must run each time a machine reboots for the
machine to be able to access AFS (unless the machine uses a static kernel that
incorporates AFS modifications).

The instructions are distributed in /usr/vice/etc/modload/rc.modload and appear
below.  Place them in the file after the instructions that mount the file
systems but before afsd and the BOS Server (on a file server machine) are
invoked.

Note: If the machine's kernel does not include support for NFS server
functionality, substitute libafs.nonfs.o for libafs.o.

if [ -d /usr/vice/etc/modload ]; then
   echo 'Invoking modload...' > /dev/console
   cd /usr/vice/etc/modload
   if [ -f libafs.o ]; then
      echo 'Loading AFS' > /dev/console
      /usr/etc/modload libafs.o 1 > /dev/console 2 > &1
      if [ $? != 0 ]; then
	echo 'Error loading AFS' > /dev/console
      fi
   else
      echo 'Cannot load AFS--no AFS kernel library' > /dev/console
   fi
   cd /
fi

</PRE>
"
http://www.dia.uniroma3.it/~necci/install-ch3.ga.html,"<a NAME = ""3""><b>CHAPTER 3:</a> INSTALLING ADDITIONAL SERVERS</B><hr>
. . . . . . . . . . <a href=""install-ch3.ga.html#3a""><i>Assumptions</i></a><br>
3.1 . . . . <a href=""install-ch3.ga.html#3.1""><B>Installing an Additional File Server Machine</B></a><br>
3.1.1 . . . . . . <a href=""install-ch3.ga.html#3.1.1"">Loading Files to the Local Disk </a><br>
3.1.2 . . . . . . <a href=""install-ch3.ga.html#3.1.2"">Performing System-Specific Tasks</a><br>
3.1.2.1 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.1"">Getting Started on AIX Systems</a><br>
3.1.2.2 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.2"">Getting Started on Digital UNIX Systems</a><br>
3.1.2.3 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.3"">Getting Started on HP-UX Systems</a><br>
3.1.2.4 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.4"">Getting Started on IRIX Systems</a><br>
3.1.2.5 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.5"">Getting Started on NCR UNIX Systems</a><br>
3.1.2.6 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.6"">Getting Started on SOLARIS Systems</a><br>
3.1.2.7 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.7"">Getting Started on SUN OS Systems</a><br>
3.1.2.8 . . . . . . . <a href=""install-ch3.ga.html#3.1.2.8"">Getting Started on ULTRIX Systems</a><br>
3.1.3 . . . . <a href=""install-ch3.ga.html#3.1.3""><B>Initialize Server Programs</B></a><br>
3.1.4 . . . . . . <a href=""install-ch3.ga.html#3.1.4"">Completing the Installation </a><br>
3.2 . . . . <a href=""install-ch3.ga.html#3.2""><B>Installing Database Server Functionality on an Existing Server Machine</B></a><br>
3.2.1 . . . . . . <a href=""install-ch3.ga.html#3.2.1"">Procedure Overview</a><br>
3.2.2 . . . . . . <a href=""install-ch3.ga.html#3.2.2"">Instructions</a><br>
3.3 . . . . <a href=""install-ch3.ga.html#3.3""><B>Removing Database Server Functionality</B></a><br>
3.3.1 . . . . . . <a href=""install-ch3.ga.html#3.3.1"">Procedure Overview</a><br>
3.3.2 . . . . . . <a href=""install-ch3.ga.html#3.3.2"">Instructions</a></p>
<hr>
<pre>
<a NAME = ""3""> </a><B>3. INSTALLING ADDITIONAL SERVERS</B>

This chapter explains how to

 - install an additional file server machine of either the same AFS system type 
(one that uses the same AFS binaries) as an existing file server machine, or of
a new system type.  See <a href=""#3.1"">Section 3.1</a>.

 - add database server functionality to an existing file server machine.  See
<a href=""#3.2"">Section 3.2</a>.

 - remove database server functionality from a machine.  See <a href=""#3.3"">Section 3.3</a>.

<a NAME = ""3a""> Assumptions

These instructions assume that:

 - you have already installed your cell's first file server machine by following
the instructions in <a href=""install-ch2.ga.html#2"">Chapter 2</a>

 - you are typing the instructions at the console of the machine you are
installing

 - you are logged in to the local UNIX file system as ""root""

 - you have already installed a standard UNIX kernel on the machine being
installed

<a NAME = ""3.1""> </a><B>3.1. INSTALLING AN ADDITIONAL FILE SERVER MACHINE</B>

The procedure for installing a new file server machine is similar to installing
the first file server machine in your cell.  There are a few parts of the
installation that differ depending on whether the machine is the same AFS system
type as an existing file server machine, or is the first file server machine of
its system type in your cell.  The differences mostly concern the source for the
needed binaries and files, and what portions of the Update Server you install:

 - on a new system type, you must load file and binaries from the Binary
Distribution Tape (either locally or onto a remote machine).  You install the
server portion of the Update Server, making this machine the binary distribution
machine for its system type.

 - on an existing system type, you can copy over files and binaries from a
previously installed file server machine, rather than from tape.  You install
the client portion of the Update Server to accept updates of binaries, because a
previously installed machine of this type was installed as the binary
distribution machine.

These instructions are brief; refer to the corresponding steps in <a href=""install-ch2.ga.html#2"">Chapter 2</a> for
more detailed information.  If you are copying files from a remote file server
machine, the instructions assume they reside in /usr/afsws on that machine.

To install a new file server machine, you will

    1. copy needed binaries and files onto this machine's local disk

    2. replace the standard kernel with one that includes AFS modifications
       (either using a dynamic kernel loader or with a previously built
       kernel)

    3. configure partitions to house AFS volumes

    4. replace the standard fsck with the AFS version of fsck

    5. start the Basic OverSeer (BOS) Server

    6. start client portion(s) of the Update Server, and the server portion
       on a machine of a new system type

    7. start the controller for the NTP Daemon

    8. start the process that binds the File Server, Volume Server and Salvager

    9. continue to <a href=""#3.2"">Section 3.2</a> if this machine will be a database server machine

<a NAME = ""3.1.1""> </a><B> 3.1.1. Loading Files to the Local Disk</B>

Begin by creating directories for storing AFS binaries and files, and copying
over the files from an existing file server machine.

In deciding which directories to create and files to copy, consider how you will
incorporate AFS modifications into the machine's kernel, a decision you also
made when you installed the first file server machine:

 - on AIX systems, your only choice is to use IBM's dynamic loader, the kernel
extension facility

 - on Digital UNIX systems, your only choice is to build AFS modifications into
a new kernel, but you may have done this already for a previously installed DEC
OSF/1 machine

 - on HP-UX systems, you can either use Transarc's dynamic loader, dkload, or
build AFS modifications into a new kernel (which may already exist from the
previous installation of an HP-UX machine)

 - on NCR UNIX systems, your only choice is to build AFS modifications into a
new kernel, but you may have done this already for a previously installed NCR
UNIX machine

 - on IRIX systems, you can either use SGI's dynamic loader, ml, or build AFS
modifications into a new kernel (which may already exist from the previous
installation of an IRIX machine)

 - on Solaris systems, your only choice is to use Sun's dynamic loader, modload

 - on SunOS systems, you can either dynamically load using Transarc's dkload or
Sun's modload, or can build AFS modifications into a new kernel (which may
already exist from the previous installation of a SunOS machine)

 - on Ultrix systems, you can either use Transarc's dynamic loader, dkload, or
build AFS modifications into a new kernel (which may already exist from the
previous installation of an Ultrix machine)

<B>Step 1:</B> Create the following directories as appropriate.

------------------------------------------------------------------------------
	# mkdir /usr/afs
	# mkdir /usr/afs/bin
	# mkdir /usr/afsws
	# mkdir /usr/vice/etc
	# mkdir /usr/vice/etc/sgiload (if you will use ml on an IRIX system)
	# mkdir /usr/vice/etc/modload (if you will use modload on a Solaris or
	        SunOS system)                                    
	# mkdir /usr/vice/etc/dkload (if you will use a dynamic kernel loader on
	        AIX, HP	or Ultrix systems, or dkload on SunOS systems)     
-------------------------------------------------------------------------------

<B>Step 2:</B> Copy the contents of /usr/afs/etc from an existing file server
machine to the local disk.

Using ftp, NFS, or another file transfer method, copy everything from the system
control machine's /usr/afs/etc directory to the local /usr/afs/etc. If you use
the international edition of AFS, copy from any existing file server machine
(you don't have a system control machine).
--------------------------------------------------------------------------------

<B>Step 3:</B> Copy file server and client binaries and files to the local disk.

On a machine of an existing system type, you can choose to load from the Binary
Distribution Tape, as shown in the instructions below for machines of a new
system type, but it is probably simpler to copy files from an existing file
server machine, as shown here:

On an existing system type, use ftp, NFS or another network transfer program to
copy over the following from an existing machine of the same system type.

 - Copy everything from /usr/afs/bin.
 - Copy everything (client files, dynamic kernel loader files and initializatio
  scripts) from /usr/vice/etc and its subdirectories, if any.

If you will build a kernel and have not previously done so for this system type,
perform the appropriate part of the following instructions for machines of a new
system type.

 - On a machine of a new system type, you must extract the specified tar sets
from the Binary Distribution tape, either directly onto the local disk (if the
machine is attached to a tape drive), or into a remote machine's /usr/afsws
directory.

On a new system type attached to a tape drive, load the contents of the
specified tar sets into the indicated directories (detailed instructions appear
in <a href=""install-ch2.ga.html#2.3.1"">Section 2.3.1</a>):

 - Load the third tar set into /usr/afs.  The bin subdirectory is created      
automatically; it contains file server process binaries.                        

 - Load the fourth tar set into /usr/vice/etc.  The directories for dynamic
loader files and initialization scripts (dkload, modload or sgiload) are created
automatically as appropriate.

 - If building AFS into a new kernel for this system type, load the second tar 
set into /usr/afs/sys.                                                          
</hr>
	OR
</hr>
If the new system type is not attached to a tape drive, you must load files from
the AFS Binary Distribution into /usr/afsws on a remote machine, so that you can
copy them from there onto the local disk using a network transfer program.
Detailed instructions for loading the fifth tar set into /usr/afsws appear in
<a href=""install-ov.ga.html#1.4.2.2"">Section 1.4.2.2</a>.

After you have loaded the files onto the remote machine, use ftp, NFS or another
network transfer program to copy over the following from the remote machine:

 - Copy the file server process binaries and configuration files from
/usr/afsws/root.server/usr/afs/bin into the local /usr/afs/bin directory.

 - Copy the client files, dynamic loader files and initialization scripts from
/usr/afsws/root.client/usr/vice/etc and its subdirectories, if any, into the
local /usr/vice/etc directory

 - If you will build AFS into a new kernel for this system type, copy the
contents of /usr/afsws/root.client/bin into the local /usr/afs/sys directory.
--------------------------------------------------------------------------------

<a NAME = ""3.1.2""> </a><B>3.1.2. PERFORMING SYSTEM-SPECIFIC TASKS</B>

As on the first file server machine in your cell, there are three initial tasks
that you perform differently on each system type:

 - incorporating AFS modifications into the machine's kernel, either using a
dynamic loader or by installing a previously built kernel that incorporates AFS
modifications.  On all system types except Digital UNIX, dynamic loading is
preferred as the less complicated alternative (Digital UNIX has no dynamic
loader).

 - configuring partitions to house AFS volumes

 - replacing the standard fsck program with an AFS-safe version

Because the tasks differ considerably on each system type, the following
instructions are divided by system type.  Proceed to the section appropriate for
your system type.  When you have finished the procedures for your system type,
continue on to <a href=""#3.1.3"">Section 3.1.3</a>.

	For AIX, see <a href=""#3.1.2.1"">Section 3.1.2.1</a> on page 3-10.

	For Digital UNIX, see <a href=""#3.1.2.2"">Section 3.1.2.2</a> on page 3-13.

	For HP-UX, see <a href=""#3.1.2.3"">Section 3.1.2.3</a> on page 3-17.

	For IRIX, see <a href=""#3.1.2.4"">Section 3.1.2.4</a> on page 3-21.

	For NCR UNIX, see <a href=""#3.1.2.5"">Section 3.1.2.5</a> on page 3-27.

	For Solaris, see <a href=""#3.1.2.6"">Section 3.1.2.6</a> on page 3-31.

	For SunOS, see <a href=""#3.1.2.7"">Section 3.1.2.7</a> on page 3-36.

	For Ultrix, see <a href=""#3.1.2.8"">Section 3.1.2.8</a> on page 3-41.

<a NAME = ""3.1.2.1""> </a><B>3.1.2.1. GETTING STARTED ON AIX SYSTEMS</B>

On AIX systems, use IBM's kernel extension facility to load AFS modifications
into the kernel.  Then configure partitions and replace fsck.

<B>Step 1:</B> Verify that the machine's local disk houses the needed files and
directories, as listed in <a href=""install-ch2.ga.html#2.4.1"">Section 2.4.1</a>.

<B>Step 2:</B> Invoke cfgexport and cfgafs.

If this machine is to act as an NFS/AFS translator machine, you must make a
substitution in this step.  For details, consult the section entitled ""Setting
Up an NFS/AFS Translator Machine"" in the NFS/AFS Translator Supplement to the
AFS System Administrator's Guide.

----------------------------------------------------------------
	# cd /usr/vice/etc/dkload                                    

If the machine's kernel does not support NFS server functionality, issue the
following commands.  The machine cannot function as an NFS/AFS translator
machine in this case.

	# ./cfgexport -a export.ext.nonfs                            
	# ./cfgafs -a afs.ext                                        

If the machine's kernel supports NFS server functionality, issue the following commands.  If the machine is to act as an NFS/AFS translator machine, you must make the substitution specified in the NFS/AFS Translator Supplement.  

	# ./cfgexport -a export.ext                                  
	# .cfgafs -a afs.ext
----------------------------------------------------------------

<B>Step 3:</B> IBM delivers several function-specific initialization files for
AIX systems, rather than the single file used on some other systems.  If you
want the kernel extension facility to run each time the machine reboots, verify
that it is invoked in the appropriate place in these initialization files.  An
easy way to add the needed commands is to copy the contents of
/usr/vice/etc/dkload/rc.dkload, which appear in <a href=""install-ch5.ga.html#5.11"">Section 5.11</a>.

The following list summarizes the order in which the commands must appear in
initialization files for the machine to function properly (you will add some of
the commands in later sections).


 - NFS commands, if appropriate (for example, if the machine will act as an
NFS/AFS translator). For AIX version 3.2.2 or lower, commands loading the NFS
kernel extensions (nfs.ext) should appear here; with AIX version 3.2.3 and
higher, NFS is already loaded into the kernel. Then invoke nfsd if the machine
is to be an NFS server.

 - the contents of rc.dkload, to invoke the kernel extension facility.  If the
machine will act as an NFS/AFS translator machine, be sure to make the same
substitution as you made when you issued the cfgexport and cfgafs commands in
the previous step.

 - bosserver (you will be instructed to add this command in <a href=""#3.1.4"">Section 3.1.4</a>)

 - afsd (you will be instructed to add this command in <a href=""#3.1.4"">Section 3.1.4</a>)

<B>Step 4:</B> Create a /vicepx directory for each partition that will house AFS
volumes.  The example instruction creates three directories.

	----------------------------------
	# mkdir /vicepa                
	# mkdir /vicepb                
	# mkdir /vicepc                
   	    and so on                  
	----------------------------------

<B>Step 5:</B> Use the SMIT program to create a journalled file system and mount
it on the appropriate /vicepx partition.  Consult the operating system
documentation for syntax.

<B>Step 6:</B> It is recommended that you also add the following line to
/etc/vfs at this point:

afs     4     none     none

If you do not add this line, you will receive an error message from the mount
command when you use it to list the mounted file systems (but note that the
mount command is working properly even if you receive the error message).

<B>Step 7:</B> Move the standard fsck program helper to a save file and install
the AFS-modified helper (/usr/afs/bin/v3fshelper) in the standard location.

	---------------------------------------------
	# cd  /sbin/helpers                       
	# mv  v3fshelper  v3fshelper.noafs        
	# cp  /usr/afs/bin/v3fshelper  v3fshelper 
	---------------------------------------------

<B>Step 8:</B> Proceed to <a href=""#3.1.3"">Section 3.1.3</a> (page 3-45).

<a NAME = ""3.1.2.2""> </a><B>3.1.2.2. GETTING STARTED ON Digital UNIX SYSTEMS</B>

On Digital UNIX systems, install a kernel built with AFS modifications.  Then
install the machine's initialization script, configure partitions, and replace
fsck.

<B>Step 1:</B> If you have not previously built AFS modifications into a Digital
UNIX kernel (during installation of a previous machine), follow the
instructions in <a href=""install-ch5.ga.html#5.2"">Section 5.2</a> (page 5-7) or <a href=""install-ch5.ga.html#5.3"">Section 5.3</a> (page 5-11).

<B>Step 2:</B> Move the existing kernel on the local machine to a safe location.

	-------------------------------
	# mv  /vmunix  /vmunix_save 
	-------------------------------

<B>Step 3:</B> Use a copying program (either cp or a remote program such as ftp
or NFS) to copy the AFS-modified kernel to the appropriate location.

<B>Step 4:</B> Reboot the machine to start using the new kernel.  This example
instruction shows the rebooting command appropriate for most system
types.

	---------------------------------
	# shutdown -r now
	---------------------------------

<B>Step 5:</B> Copy the afs.rc initialization script from /usr/vice/etc/dkload
to the initialization files directory (standardly, /sbin/init.d), make sure it
is executable, and link it to the two locations where Digital UNIX expects to
find it.

	---------------------------------------------
	# cd  /sbin/init.d                        
	# cp  /usr/vice/etc/dkload/afs  afs       
	# chmod  555  afs                         
	# ln -s ../init.d/afs  /sbin/rc3.d/S99afs 
	# ln -s ../init.d/afs  /sbin/rc0.d/K66afs 
	---------------------------------------------

<B>Step 6:</B> Create a /vicepx directory for each partition that will house AFS
volumes.  The example instruction creates three directories.

	----------------------------------
	# mkdir /vicepa                
	# mkdir /vicepb                
	# mkdir /vicepc                
		and so on                  
	----------------------------------

<B>Step 7:</B> For each /vicep directory just created, add a line to /etc/fstab,
the ""file systems registry"" file.

-------------------------------------------------------------------
Add the following line to /etc/fstab for each /vicep directory. 

